iter	F1	Logloss	F1:use_weights=true	F1:use_weights=false
141	0.6642363366	0.5632690528	0.6642363366	0.5464396285
142	0.6627336031	0.5637314991	0.6627336031	0.5448916409
143	0.6649725359	0.5642308988	0.6649725359	0.5477114042
144	0.665710369	0.5644288724	0.665710369	0.5489891135
145	0.6659566774	0.5637080674	0.6659566774	0.5494163424
146	0.6674605929	0.5641206697	0.6674605929	0.5509727626
147	0.6669437361	0.5646684572	0.6669437361	0.5511319282
148	0.6659566774	0.5635927795	0.6659566774	0.5494163424
149	0.6659566774	0.5637927353	0.6659566774	0.5494163424
150	0.664697111	0.563691604	0.664697111	0.5482866044
151	0.6631893244	0.5635744297	0.6631893244	0.546728972
152	0.6646670997	0.5633918434	0.6646670997	0.5492957746
153	0.6586555585	0.5634699377	0.6586555585	0.5420560748
154	0.6606587352	0.5635711564	0.6606587352	0.5444617785
155	0.6609041003	0.563478095	0.6609041003	0.5448868072
156	0.6575793138	0.5636924456	0.6575793138	0.5423197492
157	0.6621708292	0.5633081622	0.6621708292	0.5460218409
158	0.6624166144	0.5638033902	0.6624166144	0.5464480874
159	0.6644510364	0.5631355136	0.6644510364	0.5478599222
160	0.6619252263	0.5626546647	0.6619252263	0.5455962588
161	0.6634351638	0.563418212	0.6634351638	0.5471551052
162	0.6634351638	0.5634052497	0.6634351638	0.5471551052
163	0.6596349703	0.5645339248	0.6596349703	0.54375
164	0.6593898443	0.5645238609	0.6593898443	0.5433255269
165	0.6596349703	0.5644204969	0.6596349703	0.54375
166	0.6598802785	0.5649204227	0.6598802785	0.5441751368
167	0.6611496477	0.5646362007	0.6611496477	0.5453125
168	0.6570894796	0.5656983032	0.6570894796	0.5414710485
169	0.6581185469	0.5661601159	0.6581185469	0.5421875
170	0.6633678124	0.5651896711	0.6633678124	0.5491738788
171	0.6611095615	0.564819172	0.6611095615	0.546310832
172	0.6663995162	0.5650492619	0.6663995162	0.5523210071
173	0.6684298227	0.5657279949	0.6684298227	0.5537254902
174	0.6676859525	0.565805161	0.6676859525	0.5524256651
175	0.6656832344	0.565700367	0.6656832344	0.55
176	0.6641422332	0.567074605	0.6641422332	0.5494505495
177	0.6560030718	0.5681033887	0.6560030718	0.5417322835
178	0.6528822013	0.5676107223	0.6528822013	0.539556962
179	0.6567399312	0.5684016034	0.6567399312	0.5430149961
180	0.6572320912	0.5672474628	0.6572320912	0.5438735178
181	0.6610287089	0.5674012243	0.6610287089	0.5483359746
182	0.6610287089	0.5680870608	0.6610287089	0.5483359746
183	0.6585135852	0.5688317713	0.6585135852	0.5450236967
184	0.6585135852	0.5688211491	0.6585135852	0.5450236967
185	0.656194257	0.5688376422	0.656194257	0.5431512272
186	0.6579717158	0.5680978619	0.6579717158	0.5451664025
187	0.6595011003	0.5680756669	0.6595011003	0.5467511886
188	0.6613163359	0.5682827435	0.6613163359	0.5477505919
189	0.6630859694	0.5688369893	0.6630859694	0.5497630332
190	0.6602865098	0.5690517658	0.6602865098	0.5470355731
191	0.6636151942	0.5691941842	0.6636151942	0.5496062992
192	0.6641105119	0.5690669305	0.6641105119	0.5504731861
193	0.6595905981	0.5703951854	0.6595905981	0.5447409733
194	0.6611095615	0.5725878337	0.6611095615	0.546310832
195	0.6633678124	0.5733494167	0.6633678124	0.5491738788
196	0.6608223472	0.5747936887	0.6608223472	0.5468873128
197	0.6599959693	0.5744503526	0.6599959693	0.5476190476
198	0.6599959693	0.5744825396	0.6599959693	0.5476190476
199	0.6599959693	0.5744325661	0.6599959693	0.5476190476
200	0.6599959693	0.5744597653	0.6599959693	0.5476190476
201	0.6612764796	0.5743514286	0.6612764796	0.5487708168
202	0.6618110637	0.5744632497	0.6618110637	0.5486166008
203	0.6605337243	0.5746487163	0.6605337243	0.5474683544
204	0.6607811239	0.5745538746	0.6607811239	0.5479018211
205	0.6615636073	0.5744409948	0.6615636073	0.5481832543
206	0.6641105119	0.5743976401	0.6641105119	0.5504731861
207	0.6623434332	0.5748818882	0.6623434332	0.548463357
208	0.6623434332	0.5750324612	0.6623434332	0.548463357
209	0.6579717158	0.5756154729	0.6579717158	0.5451664025
210	0.6592539439	0.5756050363	0.6592539439	0.5463182898
211	0.6536184908	0.5759003851	0.6536184908	0.5408406027
212	0.6536184908	0.5759013583	0.6536184908	0.5408406027
213	0.6518363578	0.5760332288	0.6518363578	0.5388272583
214	0.6567399312	0.5756778366	0.6567399312	0.5430149961
215	0.6554564786	0.5759639608	0.6554564786	0.541864139
216	0.6518363578	0.5763214073	0.6518363578	0.5388272583
217	0.6530641024	0.5768106674	0.6530641024	0.5409705648
218	0.6543564428	0.5767274079	0.6543564428	0.5421303657
219	0.6553998877	0.5772969551	0.6553998877	0.5428571429
220	0.6544160652	0.5781238275	0.6544160652	0.5411392405
221	0.6523922626	0.5788086516	0.6523922626	0.5387045814
222	0.653435192	0.5791806149	0.653435192	0.5394321767
223	0.6528822013	0.5785325193	0.6528822013	0.539556962
224	0.6528822013	0.5785216279	0.6528822013	0.539556962
225	0.6497362738	0.5790177261	0.6497362738	0.5373608903
226	0.6518363578	0.5789794016	0.6518363578	0.5388272583
227	0.6520815373	0.5789880524	0.6520815373	0.5392545599
228	0.6515236102	0.579069359	0.6515236102	0.5393794749
229	0.6489269849	0.5793569127	0.6489269849	0.5370517928
230	0.6497362738	0.5791734479	0.6497362738	0.5373608903
231	0.6502265464	0.5790517566	0.6502265464	0.5382165605
232	0.6533102065	0.579509561	0.6533102065	0.5414012739
233	0.6499813176	0.5800080559	0.6499813176	0.537788385
234	0.6479481967	0.5809215426	0.6479481967	0.5353455123
235	0.6505427912	0.5808600528	0.6505427912	0.537668517
236	0.6487579432	0.5811512364	0.6487579432	0.5356576862
237	0.6512781283	0.5811162775	0.6512781283	0.5389507154
238	0.650787719	0.5813593828	0.650787719	0.5380952381
239	0.650787719	0.5814432438	0.650787719	0.5380952381
240	0.6502265464	0.5816662612	0.6502265464	0.5382165605
241	0.6471356672	0.582069652	0.6471356672	0.5350318471
242	0.6473802005	0.5826150583	0.6473802005	0.5354581673
243	0.6466471543	0.583018385	0.6466471543	0.5341812401
244	0.6450998831	0.5838361008	0.6450998831	0.5325914149
245	0.6437940797	0.5850880632	0.6437940797	0.5314240255
246	0.6464031744	0.5855563607	0.6464031744	0.53375695
247	0.6460758795	0.5856751798	0.6460758795	0.5342902711
248	0.6450132425	0.5857113009	0.6450132425	0.5335463259
249	0.6450132425	0.5861455512	0.6450132425	0.5335463259
250	0.6442811914	0.5867280867	0.6442811914	0.5322709163
251	0.6413203611	0.5870146452	0.6413203611	0.5304487179
252	0.6407339691	0.5866247496	0.6407339691	0.5305466238
253	0.639413099	0.5864789507	0.639413099	0.5293644409
254	0.6397595112	0.586697621	0.6397595112	0.5288461538
255	0.6397595112	0.5865381716	0.6397595112	0.5288461538
256	0.6413203611	0.5866393806	0.6413203611	0.5304487179
257	0.6404900764	0.5879051917	0.6404900764	0.5301204819
258	0.6393767186	0.5878937891	0.6393767186	0.5270700637
259	0.6406895757	0.5878481324	0.6406895757	0.5282418457
260	0.6383033691	0.5876464359	0.6383033691	0.5263157895
261	0.6396190294	0.5877339728	0.6396190294	0.5274900398
262	0.6393767186	0.5876822854	0.6393767186	0.5270700637
263	0.6388926474	0.5872572181	0.6388926474	0.5262321145
264	0.6359060955	0.5872679484	0.6359060955	0.5243804956
265	0.6359060955	0.587269505	0.6359060955	0.5243804956
266	0.635422887	0.5875742961	0.635422887	0.5235434956
267	0.6343410751	0.5878014782	0.6343410751	0.5227817746
268	0.6356643994	0.5877755201	0.6356643994	0.5239616613
269	0.6372271253	0.5873454809	0.6372271253	0.5255591054
270	0.6289158387	0.5872867691	0.6289158387	0.5167464115
271	0.6273447862	0.5872562536	0.6273447862	0.5151515152
272	0.6289158387	0.5880661315	0.6289158387	0.5167464115
273	0.6273447862	0.5882998132	0.6273447862	0.5151515152
274	0.6271059131	0.5882785628	0.6271059131	0.5147410359
275	0.6275838414	0.5886926129	0.6275838414	0.5155626496
276	0.6469723566	0.5889745641	0.6469723566	0.5336500396
277	0.6379541206	0.5892313845	0.6379541206	0.5268214572
278	0.6395163596	0.5892334533	0.6395163596	0.5284227382
279	0.6415641476	0.5889863634	0.6415641476	0.5308740978
280	0.6404900764	0.5897964197	0.6404900764	0.5301204819
281	0.6379541206	0.5905385152	0.6379541206	0.5268214572
282	0.6390306106	0.5905047351	0.6390306106	0.5275779376
283	0.6403470649	0.5902440833	0.6403470649	0.5287539936
284	0.6403470649	0.5902064242	0.6403470649	0.5287539936
285	0.64214778	0.5907057613	0.64214778	0.5307753797
286	0.6390306106	0.5912456453	0.6390306106	0.5275779376
287	0.638061323	0.5913161224	0.638061323	0.5258964143
288	0.6405467354	0.5924181058	0.6405467354	0.5268987342
289	0.6420949741	0.5921470077	0.6420949741	0.5284810127
290	0.641514781	0.591750776	0.641514781	0.5285714286
291	0.6422427375	0.5927927045	0.6422427375	0.5298329356
292	0.6404471853	0.5931797754	0.6404471853	0.5278219396
293	0.6406895757	0.5934497849	0.6406895757	0.5282418457
294	0.6410303927	0.593870876	0.6410303927	0.5277337559
295	0.6396190294	0.5948388685	0.6396190294	0.5274900398
296	0.6443698188	0.5948576039	0.6443698188	0.5313243458
297	0.6430647918	0.5950698326	0.6430647918	0.5301587302
298	0.641514781	0.5953419713	0.641514781	0.5285714286
299	0.6404471853	0.5955174687	0.6404471853	0.5278219396
300	0.6417572497	0.5953612547	0.6417572497	0.5289912629
301	0.6404471853	0.5952348405	0.6404471853	0.5278219396
302	0.6392733929	0.5950006305	0.6392733929	0.528
303	0.6434596766	0.5954025941	0.6434596766	0.5319488818
304	0.642972348	0.5956962703	0.642972348	0.5311004785
305	0.64214778	0.595755483	0.64214778	0.5307753797
306	0.64214778	0.5950093859	0.64214778	0.5307753797
307	0.6450132425	0.5950111904	0.6450132425	0.5335463259
308	0.638926032	0.5957312444	0.638926032	0.5285140562
309	0.6360349316	0.5964327515	0.6360349316	0.5257234727
310	0.6386827766	0.5969220419	0.6386827766	0.5280898876
311	0.6386827766	0.5968802616	0.6386827766	0.5280898876
312	0.6387880127	0.5969659039	0.6387880127	0.5271565495
313	0.642972348	0.5971180553	0.642972348	0.5311004785
314	0.638545599	0.5971151043	0.638545599	0.526735834
315	0.6390306106	0.5975208205	0.6390306106	0.5275779376
316	0.6390306106	0.5980002329	0.6390306106	0.5275779376
317	0.6460758795	0.5983528095	0.6460758795	0.5342902711
318	0.6423914596	0.5985104593	0.6423914596	0.5312
319	0.6446812363	0.5982723147	0.6446812363	0.5340817963
320	0.6445250237	0.5981051679	0.6445250237	0.5326953748
321	0.6442811914	0.5979961275	0.6442811914	0.5322709163
322	0.6463203402	0.5979554769	0.6463203402	0.53471668
323	0.6478698219	0.5972382594	0.6478698219	0.5363128492
324	0.6491721442	0.5973481885	0.6491721442	0.5374800638
325	0.6489269849	0.5975276054	0.6489269849	0.5370517928
326	0.637577781	0.5977734625	0.637577781	0.5250596659
327	0.638061323	0.597211211	0.638061323	0.5258964143
328	0.6404471853	0.5975251476	0.6404471853	0.5278219396
329	0.6393767186	0.5976777934	0.6393767186	0.5270700637
330	0.6428793741	0.5977863834	0.6428793741	0.5320512821
331	0.6445250237	0.5979599785	0.6445250237	0.5326953748
332	0.6434596766	0.5982341718	0.6434596766	0.5319488818
333	0.6428793741	0.5979704017	0.6428793741	0.5320512821
334	0.6431236094	0.5988138635	0.6431236094	0.5324779471
335	0.6446812363	0.5990961664	0.6446812363	0.5340817963
336	0.6438574299	0.5990235489	0.6438574299	0.5337620579
337	0.6483601845	0.5992340506	0.6483601845	0.5371702638
338	0.6483601845	0.5992189654	0.6483601845	0.5371702638
339	0.648036759	0.5989829872	0.648036759	0.5377207063
340	0.6483601845	0.6006153563	0.6483601845	0.5371702638
341	0.6470548337	0.5999795658	0.6470548337	0.536
342	0.64885129	0.5997235769	0.64885129	0.5380304243
343	0.64885129	0.5995244337	0.64885129	0.5380304243
344	0.6499087348	0.5995774708	0.6499087348	0.5387689848
345	0.6486056443	0.5996019211	0.6486056443	0.5376
346	0.6496630189	0.5994433008	0.6496630189	0.5383386581
347	0.6508934597	0.5992795202	0.6508934597	0.5404971933
348	0.6508934597	0.5992607609	0.6508934597	0.5404971933
349	0.64934314	0.5992684505	0.64934314	0.538893344
350	0.64934314	0.5992858229	0.64934314	0.538893344
351	0.6482827061	0.5992919837	0.6482827061	0.5381526104
352	0.6481149105	0.5989141711	0.6481149105	0.5367412141
353	0.6473000359	0.5990532518	0.6473000359	0.5364291433
354	0.6504007245	0.5999938513	0.6504007245	0.5396317054
355	0.6504007245	0.6000480493	0.6504007245	0.5396317054
356	0.6501546366	0.600065822	0.6501546366	0.5392
357	0.64885129	0.6002944005	0.64885129	0.5380304243
358	0.64934314	0.6003264412	0.64934314	0.538893344
359	0.64934314	0.6003077564	0.64934314	0.538893344
360	0.64934314	0.6002975837	0.64934314	0.538893344
361	0.649021669	0.6025873948	0.649021669	0.539452496
362	0.6474654732	0.6032521907	0.6474654732	0.53784219
363	0.6438574299	0.6037659431	0.6438574299	0.5337620579
364	0.6433680303	0.6040041035	0.6433680303	0.532905297
365	0.642052277	0.6044928222	0.642052277	0.5317269076
366	0.6385769338	0.604696151	0.6385769338	0.5290322581
367	0.639413099	0.6043131402	0.639413099	0.5293644409
368	0.639413099	0.6043231976	0.639413099	0.5293644409
369	0.6399009093	0.6045170461	0.6399009093	0.5302175665
370	0.6412223121	0.6041352963	0.6412223121	0.5314009662
371	0.6396569112	0.6041825623	0.6396569112	0.5297906602
372	0.6399009093	0.6051371147	0.6399009093	0.5302175665
373	0.6432758566	0.6035796602	0.6432758566	0.5338709677
374	0.6422966204	0.6037368582	0.6422966204	0.5321543408
375	0.6407339691	0.603251851	0.6407339691	0.5305466238
376	0.6422966204	0.6025380206	0.6422966204	0.5321543408
377	0.6456618285	0.6024174872	0.6456618285	0.5358004827
378	0.6459074428	0.6029193106	0.6459074428	0.5362318841
379	0.6463992325	0.6035264081	0.6463992325	0.5370967742
380	0.6440122454	0.6044691123	0.6440122454	0.5351657235
381	0.6440122454	0.6044584464	0.6440122454	0.5351657235
382	0.6435211323	0.6044076288	0.6435211323	0.5343018563
383	0.644926105	0.6040853112	0.644926105	0.5345104334
384	0.6433680303	0.6046336684	0.6433680303	0.532905297
385	0.6431236094	0.6044631353	0.6431236094	0.5324779471
386	0.6427858655	0.604391466	0.6427858655	0.5330112721
387	0.6427858655	0.6046370869	0.6427858655	0.5330112721
388	0.6459074428	0.6051973748	0.6459074428	0.5362318841
389	0.6450841927	0.605254673	0.6450841927	0.5359160613
390	0.6422012347	0.6064580371	0.6422012347	0.5331179321
391	0.6426918177	0.60665943	0.6426918177	0.5339805825
392	0.6426918177	0.6066135833	0.6426918177	0.5339805825
393	0.6426918177	0.6066537414	0.6426918177	0.5339805825
394	0.6417114001	0.6069171703	0.6417114001	0.5322580645
395	0.6414667629	0.6066414752	0.6414667629	0.53182917
396	0.6395537187	0.6070760024	0.6395537187	0.5307443366
397	0.6377378585	0.6071454091	0.6377378585	0.528698464
398	0.6422012347	0.6071543345	0.6422012347	0.5331179321
399	0.6393092425	0.6078491814	0.6393092425	0.5303152789
400	0.6417114001	0.6074566487	0.6417114001	0.5322580645
401	0.639064953	0.6071290131	0.639064953	0.5298869144
