iter	F1	F1	F1	F1	F1	Logloss	Logloss	Logloss	Logloss	Logloss	F1:use_weights=true	F1:use_weights=true	F1:use_weights=true	F1:use_weights=true	F1:use_weights=true	F1:use_weights=false	F1:use_weights=false	F1:use_weights=false	F1:use_weights=false	F1:use_weights=false
17	0.6426242811	0.6527358206	0.6160645782	0.6520643201	0.6268412686	0.5980561992	0.6061936929	0.6804771063	0.6346555334	0.6706369596	0.6426242811	0.6527358206	0.6160645782	0.6520643201	0.6268412686	0.5270833333	0.5331971399	0.4949290061	0.5246548323	0.5093167702
18	0.6392573109	0.6533767544	0.6108647593	0.6510369059	0.6309604002	0.6162773649	0.6066758787	0.6955417275	0.6559861268	0.6701240407	0.6392573109	0.6533767544	0.6108647593	0.6510369059	0.6309604002	0.5199590583	0.5342886387	0.4918032787	0.5242334322	0.5134575569
19	0.6409674909	0.6516891011	0.6184211749	0.644800136	0.630645728	0.6271418859	0.607459841	0.705627586	0.6679175329	0.6736968961	0.6409674909	0.6516891011	0.6184211749	0.644800136	0.630645728	0.5214723926	0.5327868852	0.4974619289	0.5177865613	0.512926577
20	0.6564878408	0.6516891011	0.6152303476	0.6351901064	0.6192996943	0.6210721643	0.608074659	0.7059514199	0.6864610923	0.6822430129	0.6564878408	0.6516891011	0.6152303476	0.6351901064	0.6192996943	0.5354969574	0.5327868852	0.4949083503	0.5110220441	0.4994882293
21	0.645533828	0.6580284527	0.6179920662	0.6282231691	0.6262730442	0.6285363074	0.6146113389	0.7082519548	0.6937350054	0.6817525476	0.645533828	0.6580284527	0.6179920662	0.6282231691	0.6262730442	0.5278350515	0.5394871795	0.4994861254	0.5034965035	0.505606524
22	0.6520096127	0.6430662276	0.6188224082	0.6296234743	0.6222871275	0.6354837906	0.6235121897	0.7095612792	0.6946181832	0.6927919292	0.6520096127	0.6430662276	0.6188224082	0.6296234743	0.6222871275	0.5333333333	0.5264248705	0.4994882293	0.5044865404	0.5030800821
23	0.6309347366	0.642304318	0.605844431	0.625592415	0.6246561045	0.6505482755	0.6305528494	0.7086543403	0.7035822455	0.7012948397	0.6309347366	0.642304318	0.605844431	0.625592415	0.6246561045	0.51565762	0.5265348595	0.487654321	0.5004985045	0.5056526208
24	0.6257952428	0.6459528359	0.6040602067	0.6300979343	0.6212609787	0.6532209026	0.6370521115	0.7100532599	0.7027629132	0.7046225759	0.6257952428	0.6459528359	0.6040602067	0.6300979343	0.6212609787	0.5126582278	0.5313807531	0.4860968074	0.503968254	0.5041493776
25	0.6257952428	0.6456308225	0.6040602067	0.6345613527	0.6169733981	0.6533122677	0.6365904178	0.7101193519	0.7110648757	0.7126852017	0.6257952428	0.6456308225	0.6040602067	0.6345613527	0.6169733981	0.5126582278	0.5308254963	0.4860968074	0.5074037512	0.5026288118
26	0.6334735366	0.6442288906	0.6040602067	0.6314881395	0.6211548686	0.6527427925	0.6381680789	0.7098650647	0.7106258383	0.7164883773	0.6334735366	0.6442288906	0.6040602067	0.6314881395	0.6211548686	0.52	0.5298429319	0.4860968074	0.504950495	0.5025746653
27	0.6323558882	0.6432651648	0.610314823	0.6443760666	0.6301873872	0.655173138	0.6360724558	0.7131053296	0.7111404017	0.7190060236	0.6323558882	0.6432651648	0.610314823	0.6443760666	0.6301873872	0.5195353749	0.5281837161	0.4922760041	0.5183714002	0.5107692308
28	0.6269299863	0.6401268156	0.6091491155	0.6483409907	0.6043635784	0.6639387526	0.6365214694	0.7111607969	0.7142753542	0.7253026908	0.6269299863	0.6401268156	0.6091491155	0.6483409907	0.6043635784	0.5131440589	0.5256544503	0.4917355372	0.5223435948	0.4915254237
29	0.6301321754	0.6467059825	0.6121542845	0.6361014901	0.6067530564	0.6674449871	0.644681493	0.7161641388	0.7171831049	0.7369547855	0.6301321754	0.6467059825	0.6121542845	0.6361014901	0.6067530564	0.5157232704	0.53125	0.4953367876	0.5099206349	0.4926315789
30	0.6279240474	0.6455183593	0.6103746504	0.6466728967	0.6028236762	0.6688707127	0.6439886128	0.7168000268	0.7210626575	0.738354511	0.6279240474	0.6455183593	0.6103746504	0.6466728967	0.6028236762	0.5119667014	0.5320715037	0.4937759336	0.5208747515	0.4889357218
31	0.6267990309	0.643788202	0.6085904464	0.6477146884	0.6077294555	0.6694996261	0.6440597122	0.7164762495	0.720860858	0.748192848	0.6267990309	0.643788202	0.6085904464	0.6477146884	0.6077294555	0.5114822547	0.5305263158	0.492211838	0.521308226	0.4957446809
32	0.6285533604	0.6399931152	0.612699841	0.6466728967	0.5979686083	0.6794969146	0.6459453768	0.7203361485	0.7204575991	0.7603691452	0.6285533604	0.6399931152	0.612699841	0.6466728967	0.5979686083	0.5130344108	0.5268703899	0.4948453608	0.5208747515	0.4851694915
33	0.6317328478	0.6337923239	0.6164547247	0.643636661	0.6009861203	0.6804964963	0.6501459634	0.7223229869	0.7206525945	0.7799098496	0.6317328478	0.6337923239	0.6164547247	0.643636661	0.6009861203	0.5155925156	0.5205479452	0.4969325153	0.518444666	0.4858638743
34	0.6285533604	0.642698467	0.6140857463	0.6424594367	0.5991597331	0.6837773749	0.6485641132	0.7183523683	0.7240796148	0.7914910111	0.6285533604	0.642698467	0.6140857463	0.6424594367	0.5991597331	0.5130344108	0.530095037	0.4943820225	0.5191146881	0.482830385
35	0.6323646802	0.6433446116	0.6104998445	0.6452028937	0.6127011684	0.6848387723	0.6506163747	0.7180617219	0.7361782894	0.7876374848	0.6323646802	0.6433446116	0.6104998445	0.6452028937	0.6127011684	0.5166666667	0.5312169312	0.4898373984	0.5210420842	0.496868476
36	0.6186806496	0.6436681714	0.6072734976	0.6435198073	0.6067082476	0.6899605387	0.6506257716	0.7184228777	0.7368966936	0.7902715386	0.6186806496	0.6436681714	0.6072734976	0.6435198073	0.6067082476	0.5063559322	0.531779661	0.4872579001	0.519558676	0.4911180773
37	0.6262403798	0.6433446116	0.6075762655	0.6467767676	0.6133204837	0.6976253567	0.6503781122	0.7185717122	0.7419578424	0.7947065356	0.6262403798	0.6433446116	0.6075762655	0.6467767676	0.6133204837	0.514893617	0.5312169312	0.487755102	0.5236656596	0.4979079498
38	0.6273795848	0.640958519	0.6067127507	0.6367716379	0.611531458	0.7022073105	0.6544577844	0.7271265803	0.7500690621	0.7959436989	0.6273795848	0.640958519	0.6067127507	0.6367716379	0.611531458	0.5153764581	0.5285412262	0.487704918	0.5163265306	0.4963350785
39	0.6183667164	0.6382500941	0.611715472	0.6416482979	0.6103563493	0.7129133294	0.654809206	0.7307641903	0.7576654348	0.794193163	0.6183667164	0.6382500941	0.611715472	0.6416482979	0.6103563493	0.5058201058	0.5253164557	0.4918367347	0.5231719876	0.4957983193
40	0.6223595066	0.6371440137	0.6100093203	0.6392961521	0.6109761445	0.715711909	0.6563338256	0.7320580536	0.7605574794	0.7947498553	0.6223595066	0.6371440137	0.6100093203	0.6392961521	0.6109761445	0.5111821086	0.5248677249	0.4917695473	0.5205761317	0.4968421053
41	0.6223595066	0.6476823127	0.606452513	0.6392961521	0.6130106696	0.7156122225	0.6767555089	0.7424000682	0.7606446858	0.8005175004	0.6223595066	0.6476823127	0.606452513	0.6392961521	0.6130106696	0.5111821086	0.5373134328	0.4886597938	0.5205761317	0.4973876698
42	0.6184624194	0.6381467348	0.6023222921	0.6453900271	0.6124612652	0.7236554642	0.6894071968	0.7454144197	0.7597928637	0.8088483795	0.6184624194	0.6381467348	0.6023222921	0.6453900271	0.6124612652	0.5074626866	0.5296017223	0.4874476987	0.5267489712	0.4978991597
43	0.6109318535	0.6407546276	0.6005134037	0.632545749	0.6148742631	0.7298116826	0.7004573915	0.7458411012	0.7630836878	0.8152362223	0.6109318535	0.6407546276	0.6005134037	0.632545749	0.6148742631	0.5005347594	0.5342019544	0.4858638743	0.5133470226	0.5005257624
44	0.6133701076	0.6359022107	0.5990043007	0.632545749	0.6007184284	0.7299481076	0.7070269606	0.7477135387	0.7664944349	0.816646551	0.6133701076	0.6359022107	0.5990043007	0.632545749	0.6007184284	0.5032119914	0.5287107259	0.4847848898	0.5133470226	0.4883227176
45	0.6118717524	0.637204964	0.6056198278	0.6289386784	0.6043635784	0.7299296534	0.705113445	0.7474479246	0.7648747652	0.8169250105	0.6118717524	0.637204964	0.6056198278	0.6289386784	0.6043635784	0.5021459227	0.5310119695	0.4900938478	0.5086823289	0.4915254237
46	0.6118717524	0.6357492064	0.6032397936	0.6301873872	0.606179041	0.7299730716	0.7078970801	0.7516047563	0.766714152	0.8162654623	0.6118717524	0.6357492064	0.6032397936	0.6301873872	0.606179041	0.5021459227	0.5299890949	0.4889821616	0.5107692308	0.4931216931
47	0.6222679708	0.6384715599	0.6047751902	0.637432591	0.5995036752	0.7408868981	0.7151563028	0.7629664684	0.7807517808	0.8244880421	0.6222679708	0.6384715599	0.6047751902	0.637432591	0.5995036752	0.5140388769	0.5301724138	0.4915611814	0.5202072539	0.4877529286
48	0.6187545986	0.6384715599	0.6083872626	0.634273518	0.6043985069	0.7451823028	0.7167015277	0.7714064259	0.7804031818	0.8342417242	0.6187545986	0.6384715599	0.6083872626	0.634273518	0.6043985069	0.5125408942	0.5301724138	0.4947368421	0.5148717949	0.4930629669
49	0.6225872152	0.6339580381	0.6083872626	0.6309604002	0.607108339	0.7513103305	0.7198131488	0.7711896304	0.7821025734	0.8382700036	0.6225872152	0.6339580381	0.6083872626	0.6309604002	0.607108339	0.5145945946	0.5252960172	0.4947368421	0.5134575569	0.4946921444
50	0.6206766474	0.6370270763	0.6080785215	0.6293901715	0.6084043894	0.7463290649	0.7197655982	0.7716257698	0.7800195415	0.8423577625	0.6206766474	0.6370270763	0.6080785215	0.6293901715	0.6084043894	0.5112781955	0.5291576674	0.4942166141	0.5108135942	0.4983888292
51	0.6200423947	0.6386554384	0.6080785215	0.6290770631	0.6068898515	0.7462061126	0.7193297176	0.7715881648	0.7799116958	0.8436200444	0.6200423947	0.6386554384	0.6080785215	0.6290770631	0.6068898515	0.5101822079	0.5320304017	0.4942166141	0.5102880658	0.4973089343
52	0.6096831377	0.6294348514	0.6083872626	0.6293901715	0.6071553196	0.7546601009	0.7205828459	0.7715826713	0.779709953	0.8415304354	0.6096831377	0.6294348514	0.6083872626	0.6293901715	0.6071553196	0.4984025559	0.5204301075	0.4947368421	0.5108135942	0.4962566845
53	0.6165770454	0.634447067	0.6083872626	0.6352179472	0.6077792128	0.7604012139	0.72593461	0.7715556002	0.7807915283	0.8419736119	0.6165770454	0.634447067	0.6083872626	0.6352179472	0.6077792128	0.5042372881	0.5276872964	0.4947368421	0.5164609053	0.4973204716
54	0.6082847432	0.634447067	0.6083872626	0.634273518	0.6080916404	0.7652033722	0.7258656616	0.7715250177	0.7817666188	0.8417938125	0.6082847432	0.634447067	0.6083872626	0.634273518	0.6080916404	0.5005417118	0.5276872964	0.4947368421	0.5148717949	0.4978540773
55	0.6070307702	0.6365529208	0.6083872626	0.634273518	0.609600454	0.7644117679	0.72504898	0.7715968864	0.7825484149	0.8411693056	0.6070307702	0.6365529208	0.6083872626	0.634273518	0.609600454	0.498381877	0.5298588491	0.4947368421	0.5148717949	0.4989293362
56	0.6031382464	0.6365529208	0.6083872626	0.6345880155	0.6111037817	0.783255507	0.7254577453	0.7716041922	0.7825668428	0.8388978559	0.6031382464	0.6365529208	0.6083872626	0.6345880155	0.6111037817	0.4994475138	0.5298588491	0.4947368421	0.5154004107	0.5
57	0.5984767738	0.6362273994	0.6083872626	0.6317552635	0.6111037817	0.7927433813	0.725449424	0.7715839172	0.7825621366	0.8394851668	0.5984767738	0.6362273994	0.6083872626	0.6317552635	0.6111037817	0.4977578475	0.5292841649	0.4947368421	0.5134020619	0.5
58	0.6102985431	0.6375314868	0.6083872626	0.6334887989	0.6123583297	0.8008308902	0.732821636	0.7716681322	0.7829269521	0.8366494836	0.6102985431	0.6375314868	0.6083872626	0.6334887989	0.6123583297	0.5071982281	0.5315904139	0.4947368421	0.5149330587	0.5021459227
59	0.6012718162	0.6375314868	0.6080785215	0.6300173242	0.6105402801	0.8100838985	0.7328698659	0.7727623601	0.7921251903	0.843571168	0.6012718162	0.6375314868	0.6080785215	0.6300173242	0.6105402801	0.4977876106	0.5315904139	0.4942166141	0.5118679051	0.5005370569
60	0.6050382966	0.637204964	0.6077700936	0.6300173242	0.6050574349	0.8097767442	0.7354889985	0.7720418608	0.7923891344	0.8459155354	0.6050382966	0.637204964	0.6077700936	0.6300173242	0.6050574349	0.5027808676	0.5310119695	0.493697479	0.5118679051	0.4956896552
61	0.6044036178	0.6368787755	0.5962723331	0.6262153775	0.6050574349	0.8093115408	0.7347767018	0.7863919859	0.794726131	0.8459206385	0.6044036178	0.6368787755	0.5962723331	0.6262153775	0.6050574349	0.5016648169	0.5304347826	0.4875943905	0.5082644628	0.4956896552
62	0.6003455707	0.6401006581	0.5925589785	0.6223978387	0.6068898515	0.8107448519	0.734688903	0.7918954072	0.7999543782	0.8461895156	0.6003455707	0.6401006581	0.5925589785	0.6223978387	0.6068898515	0.4977777778	0.5330444204	0.4843243243	0.5046535677	0.4973089343
63	0.5972137641	0.6384715599	0.5934955989	0.6189716275	0.6065327061	0.8163147261	0.7337351737	0.794603991	0.8038236112	0.847690793	0.5972137641	0.6384715599	0.5934955989	0.6189716275	0.6065327061	0.4955357143	0.5301724138	0.4843918192	0.503131524	0.4951974386
64	0.5990980837	0.6384715599	0.5941102867	0.6223081214	0.6019762432	0.8161182402	0.73414943	0.7936622221	0.8119583618	0.8521780685	0.5990980837	0.6384715599	0.5941102867	0.6223081214	0.6019762432	0.497212932	0.5301724138	0.4854368932	0.5073375262	0.4919441461
65	0.5990980837	0.6384715599	0.593174465	0.6238813239	0.603190209	0.8163791459	0.7341133708	0.7950587064	0.8140153111	0.8517498611	0.5990980837	0.6384715599	0.593174465	0.6238813239	0.603190209	0.497212932	0.5301724138	0.4853737811	0.5100105374	0.4925053533
66	0.5962694032	0.6402361342	0.6021414038	0.6238813239	0.603190209	0.818915065	0.7343996368	0.7960476515	0.8140560226	0.8525600077	0.5962694032	0.6402361342	0.6021414038	0.6238813239	0.603190209	0.4955156951	0.5317545748	0.4945770065	0.5100105374	0.4925053533
67	0.5987933613	0.6457160166	0.6008964713	0.6274198657	0.5976793082	0.8214907228	0.7394901556	0.8028760282	0.8231889411	0.8652252392	0.5987933613	0.6457160166	0.6008964713	0.6274198657	0.5976793082	0.4983164983	0.5383783784	0.4924406048	0.5131440589	0.4891774892
68	0.601634018	0.6472489287	0.6002931111	0.6264720717	0.5951989957	0.8218355779	0.7398326898	0.8148169942	0.8344974845	0.8652970797	0.601634018	0.6472489287	0.6002931111	0.6264720717	0.5951989957	0.5016872891	0.5380493033	0.4929424539	0.5115303983	0.4880174292
69	0.601634018	0.6453877811	0.6021414038	0.6253371075	0.5951989957	0.8218417482	0.7384072472	0.8130214092	0.8370434817	0.8654517605	0.601634018	0.6453877811	0.6021414038	0.6253371075	0.5951989957	0.5016872891	0.5377969762	0.4945770065	0.5110410095	0.4880174292
70	0.601634018	0.6456015996	0.6018296873	0.629673331	0.5986107336	0.8230190785	0.7383689236	0.8118493093	0.8410148335	0.8665701915	0.601634018	0.6456015996	0.6018296873	0.629673331	0.5986107336	0.5016872891	0.5397170838	0.4940411701	0.5141065831	0.4907709012
71	0.601634018	0.6449430525	0.6018296873	0.6336486564	0.5961321643	0.8228218567	0.7384138137	0.811822578	0.8377661384	0.8689580487	0.601634018	0.6449430525	0.6018296873	0.6336486564	0.5961321643	0.5016872891	0.5385450597	0.4940411701	0.5194532072	0.4880694143
72	0.601634018	0.6433025477	0.6018296873	0.623449191	0.5955132878	0.8228272911	0.7421767648	0.8119879496	0.8400339028	0.86977585	0.601634018	0.6433025477	0.6018296873	0.623449191	0.5955132878	0.5016872891	0.535637149	0.4940411701	0.5078369906	0.487012987
73	0.5880279549	0.6449430525	0.6015182934	0.6121510155	0.5995173507	0.8293409882	0.7380681661	0.8137532354	0.8473507953	0.8683394954	0.5880279549	0.6449430525	0.6015182934	0.6121510155	0.5995173507	0.4876404494	0.5385450597	0.4935064935	0.4973767051	0.4892703863
74	0.5880279549	0.6427245782	0.593482688	0.6127718295	0.5979824488	0.8312220676	0.7355277183	0.8219237276	0.8472413053	0.868665017	0.5880279549	0.6427245782	0.593482688	0.6127718295	0.5979824488	0.4876404494	0.537704918	0.4859002169	0.4984227129	0.488172043
75	0.5880279549	0.6447066791	0.601541027	0.6106660896	0.5998266758	0.831331717	0.7376138879	0.8282704878	0.8501127673	0.8682943613	0.5880279549	0.6447066791	0.601541027	0.6106660896	0.5998266758	0.4876404494	0.5412541254	0.4950926936	0.4963196635	0.4897959184
76	0.587403606	0.6432594593	0.5940898141	0.6107282465	0.5939717036	0.8304469927	0.7375036724	0.829036521	0.8522597015	0.8725683269	0.587403606	0.6432594593	0.5940898141	0.6107282465	0.5939717036	0.4865470852	0.5402425579	0.4884994524	0.4978813559	0.4843918192
77	0.5854891157	0.6437141029	0.5940898141	0.6107282465	0.5961333571	0.8311639313	0.7365186956	0.8293977334	0.8522906603	0.8716113809	0.5854891157	0.6437141029	0.5940898141	0.6107282465	0.5961333571	0.4848484848	0.5394736842	0.4884994524	0.4978813559	0.4865446717
78	0.5854891157	0.6440446219	0.5940898141	0.6082997572	0.5945873785	0.8313751352	0.7359324646	0.8298047063	0.8525427538	0.8705147799	0.5854891157	0.6440446219	0.5940898141	0.6082997572	0.5945873785	0.4848484848	0.5400658617	0.4884994524	0.4952380952	0.4854368932
79	0.5858005291	0.6352829978	0.5965834381	0.6094856613	0.5936521793	0.8318596419	0.7444163984	0.8257794923	0.8506454751	0.8739460524	0.5858005291	0.6352829978	0.5965834381	0.6094856613	0.5936521793	0.4853932584	0.5339265851	0.4928176796	0.4957805907	0.4853737811
80	0.5854891157	0.6300213233	0.5931308945	0.6088662629	0.5967523285	0.8317133672	0.7520784993	0.8288738678	0.8496194102	0.8726186209	0.5854891157	0.6300213233	0.5931308945	0.6088662629	0.5967523285	0.4848484848	0.5277161863	0.4900221729	0.4947368421	0.4891304348
81	0.5870495028	0.6367566975	0.5934432578	0.6119082012	0.5873858755	0.8318501884	0.7578550488	0.8296326518	0.8549800548	0.88267401	0.5870495028	0.6367566975	0.5934432578	0.6119082012	0.5873858755	0.4875846501	0.5349611543	0.4905660377	0.4984160507	0.4808743169
82	0.5857521011	0.6378950498	0.5947036701	0.6097958334	0.5883100434	0.8350652321	0.7581260306	0.8322979671	0.8601210956	0.8848974905	0.5857521011	0.6378950498	0.5947036701	0.6097958334	0.5883100434	0.4869762174	0.5353982301	0.4911504425	0.4963041183	0.4824561404
83	0.5895946495	0.6349533727	0.5912404447	0.6107282465	0.5876936087	0.8346127654	0.7612130273	0.8315134712	0.8607414634	0.8855694563	0.5895946495	0.6349533727	0.5912404447	0.6107282465	0.5876936087	0.4903954802	0.5333333333	0.4883462819	0.4978813559	0.4814004376
84	0.5866925382	0.6346240894	0.5821351015	0.6037788634	0.5873858755	0.8396342226	0.7610301839	0.8514259737	0.8649169963	0.8897299061	0.5866925382	0.6346240894	0.5821351015	0.6037788634	0.5873858755	0.4886363636	0.5327413984	0.4856815578	0.4920127796	0.4808743169
85	0.5931011879	0.6400183215	0.5768948528	0.6022609112	0.5873858755	0.8420546051	0.7646055932	0.8646325991	0.8723322087	0.8899292675	0.5931011879	0.6400183215	0.5768948528	0.6022609112	0.5873858755	0.4932432432	0.5376106195	0.4815668203	0.4909284952	0.4808743169
86	0.5902236673	0.640349091	0.5827627728	0.6037788634	0.5883100434	0.8413611021	0.7699850951	0.8641033532	0.8898622342	0.8902323921	0.5902236673	0.640349091	0.5827627728	0.6037788634	0.5883100434	0.4915062288	0.5382059801	0.4867967853	0.4920127796	0.4824561404
87	0.5899089907	0.638555264	0.5827627728	0.6068438532	0.5794971313	0.8453929973	0.769890277	0.8640902141	0.8946314853	0.8979845789	0.5899089907	0.638555264	0.5827627728	0.6068438532	0.5794971313	0.4909502262	0.5365853659	0.4867967853	0.4957264957	0.4736842105
88	0.5854392917	0.6413434541	0.5804987994	0.6041223791	0.5839107606	0.8466780524	0.7720641322	0.8689737749	0.8990911479	0.8973182265	0.5854392917	0.6413434541	0.5804987994	0.6041223791	0.5839107606	0.4864253394	0.54	0.4845005741	0.4940923738	0.4780701754
89	0.5838229646	0.6375654543	0.5804987994	0.6056416171	0.5823811185	0.8486082674	0.7729311382	0.8689203689	0.8983048157	0.8944239709	0.5838229646	0.6375654543	0.5804987994	0.6056416171	0.5823811185	0.485260771	0.5348066298	0.4845005741	0.4951768489	0.4754634678
90	0.5838229646	0.6375999917	0.5801857532	0.6047088058	0.5845780273	0.8485353564	0.7827914357	0.8680280982	0.8959356128	0.9004362249	0.5838229646	0.6375999917	0.5801857532	0.6047088058	0.5845780273	0.485260771	0.5381165919	0.4839449541	0.4935897436	0.4776444929
91	0.5801857532	0.6351251492	0.5737886851	0.609600454	0.5858520311	0.8592462436	0.7861050902	0.876559803	0.8939745452	0.9039168275	0.5801857532	0.6351251492	0.5737886851	0.609600454	0.5858520311	0.4839449541	0.5352743561	0.4760820046	0.4989293362	0.4782608696
92	0.5749280665	0.6382650974	0.5731714611	0.6104784334	0.5861581588	0.8637204726	0.7928829197	0.8842966477	0.8927179333	0.9120583247	0.5749280665	0.6382650974	0.5731714611	0.6104784334	0.5861581588	0.4798154556	0.5393258427	0.475	0.4989339019	0.478781284
93	0.5788562177	0.6389315922	0.5840791045	0.6068898515	0.585546223	0.8649194272	0.793619388	0.9006507148	0.9042977353	0.9205331114	0.5788562177	0.6389315922	0.5840791045	0.6068898515	0.585546223	0.4833141542	0.5405405405	0.4874141876	0.4973089343	0.4777415852
94	0.5668350627	0.643550773	0.5850751297	0.6093445696	0.5914782946	0.8628117466	0.7898602861	0.9002375688	0.9104879183	0.9181762697	0.5668350627	0.643550773	0.5850751297	0.6093445696	0.5914782946	0.4707233065	0.5456595265	0.4874715262	0.5	0.4832069339
95	0.5744072398	0.643550773	0.5863787238	0.6087174603	0.5914782946	0.8667021787	0.7903959097	0.9026130873	0.9120503198	0.918088553	0.5744072398	0.643550773	0.5863787238	0.6087174603	0.5914782946	0.4771689498	0.5456595265	0.4880817253	0.4989247312	0.4832069339
96	0.5727546678	0.6404069909	0.5883038136	0.61566504	0.5871199952	0.8672384816	0.7942620571	0.9012922662	0.9057538787	0.9183254505	0.5727546678	0.6404069909	0.5883038136	0.61566504	0.5871199952	0.47597254	0.5415730337	0.4897959184	0.5048128342	0.4788732394
97	0.5750271296	0.6397401915	0.5780038478	0.6162956693	0.5871199952	0.8661810467	0.7937653796	0.9058754396	0.905722693	0.9182876876	0.5750271296	0.6397401915	0.5780038478	0.6162956693	0.5871199952	0.4782608696	0.5403587444	0.4800910125	0.5058949625	0.4788732394
